ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,01_Functional,/health,GET,Core service health check,-,200,"status=ok, service=core-business",functional,Pass,reports/newman-report.html
TC02,01_Functional,/access/check,POST,Access Gate requests allow/deny decision,mock-data/access-check-allow.json,200,"decisionId exists, decision in ALLOW/DENY, policyId exists",functional,Pass,reports/newman-report.html
TC03,01_Functional,/policies/access,GET,List access policies with ACTIVE status,query status=ACTIVE limit=20,200,"items array, nextCursor, hasMore",functional,Pass,reports/newman-report.html
TC04,01_Functional,/policies/access/{policyId},GET,Get policy detail and discriminator rules,path policyId=0196fb3d-4ad7-7d1e-9f49-5d5148d2bac0,200,"policyId exists, rules array, ruleType exists",functional,Pass,reports/newman-report.html
TC05,01_Functional,/decisions,GET,List access decision audit page,query limit=20,200,"items array, nextCursor, hasMore",functional,Pass,reports/newman-report.html
TC06,02_Auth,/access/check,POST,Missing bearer token,mock-data/access-check-allow.json without Authorization,401/403,"Problem Details status in 400..599 when body exists",auth,Pass,reports/newman-report.html
TC07,02_Auth,/access/check,POST,Invalid bearer token,mock-data/access-check-allow.json with invalid token,401/403 local; 200/401/403 mock,"No Prefer header forces auth; mock limitation documented",auth,Pass,reports/newman-report.html
TC08,03_Negative,/access/check,POST,Missing required cardId,mock-data/access-check-missing-card.json,400/422,"Problem Details status in 400..599",negative,Pass,reports/newman-report.html
TC09,03_Negative,/access/check,POST,Invalid direction enum,mock-data/access-check-invalid-direction.json,400/422,"title and status returned",negative,Pass,reports/newman-report.html
TC10,03_Negative,/policies/access,GET,Limit greater than maximum,query limit=101,400/422,"client error for query validation",negative,Pass,reports/newman-report.html
TC11,03_Negative,/policies/access/{policyId},GET,Unknown policy,path policyId=0196fb3d-4ad7-7d1e-9f49-5d5148d2ffff,404,"Problem Details status=404 when body exists",negative,Pass,reports/newman-report.html
TC12,04_Boundary_Reliability,/policies/access,GET,Boundary pagination limit=1,query limit=1,200,"items length at most 1",boundary,Pass,reports/newman-report.html
TC13,04_Boundary_Reliability,/access/check,POST,Nullable optional idempotencyKey,body with idempotencyKey=null,200,"decision still returned",boundary,Pass,reports/newman-report.html
TC14,05_Consumer_side_Smoke,/analytics/access-events,POST,Gate sends hashed access event to Analytics mock,mock-data/analytics-access-event.json,202,"eventId exists, accepted=true, no raw cardId sent",consumer-smoke,Pass,reports/newman-report.html
TC15,06_Local_only_NonFunctional,/access/check,POST,Core local SLA from negotiation issue #1,mock-data/access-check-allow.json,200,"local responseTime < 500ms; skipped as proof on mock",non-functional,Pass,reports/newman-report.html
